User ID,Response Time (s)
9,0.02001500129699707
6,0.02199268341064453
2,0.02416396141052246
0,0.026154756546020508
5,0.028604507446289062
1,0.027796506881713867
3,0.026087045669555664
7,0.02660346031188965
6,0.02210092544555664
9,0.028385639190673828
8,0.047470808029174805
4,0.04899287223815918
2,0.024979591369628906
0,0.023922204971313477
5,0.02390265464782715
1,0.02909255027770996
7,0.0269775390625
8,0.021489620208740234
0,0.018321752548217773
9,0.03178000450134277
5,0.018265485763549805
3,0.04134988784790039
4,0.029499530792236328
6,0.03950929641723633
7,0.017363309860229492
0,0.013502836227416992
1,0.02321648597717285
8,0.02078843116760254
3,0.012169122695922852
2,0.03970837593078613
5,0.017630815505981445
4,0.018191099166870117
1,0.012789249420166016
0,0.017658710479736328
5,0.010457038879394531
1,0.008054733276367188
2,0.015717267990112305
0,0.006616115570068359
6,0.03365921974182129
3,0.020416736602783203
4,0.016451597213745117
9,0.022156953811645508
1,0.008062601089477539
0,0.007958173751831055
8,0.03210043907165527
2,0.013794898986816406
7,0.04346323013305664
5,0.020463943481445312
6,0.013439416885375977
3,0.017015695571899414
4,0.022106170654296875
9,0.021021604537963867
0,0.02355337142944336
1,0.026487350463867188
8,0.026575803756713867
2,0.027463197708129883
7,0.02422618865966797
5,0.023920774459838867
6,0.027483701705932617
9,0.020763874053955078
0,0.0187380313873291
4,0.02520298957824707
3,0.03473353385925293
1,0.020969152450561523
8,0.019594669342041016
2,0.020167827606201172
5,0.02055501937866211
7,0.02412557601928711
6,0.02237868309020996
9,0.02698373794555664
0,0.026694297790527344
4,0.030705690383911133
1,0.028498172760009766
8,0.029845714569091797
3,0.03277420997619629
2,0.029079437255859375
5,0.03014850616455078
7,0.031491756439208984
6,0.03131246566772461
9,0.030795812606811523
4,0.026484012603759766
0,0.03250765800476074
8,0.02965712547302246
3,0.03064274787902832
1,0.033936262130737305
2,0.03188133239746094
5,0.029831409454345703
7,0.030008792877197266
6,0.02675008773803711
9,0.02715778350830078
4,0.025783777236938477
0,0.02896857261657715
8,0.024503469467163086
6,0.020475149154663086
7,0.024768352508544922
9,0.019727230072021484
4,0.020227432250976562
8,0.017476797103881836
0,0.019457340240478516
2,0.03813672065734863
1,0.04164600372314453
5,0.03715014457702637
4,0.010228633880615234
7,0.016011953353881836
9,0.015205621719360352
5,0.007960319519042969
0,0.011109590530395508
4,0.0074350833892822266
8,0.017720937728881836
7,0.006982088088989258
1,0.01136326789855957
2,0.020027637481689453
9,0.010886192321777344
7,0.010796308517456055
2,0.0077533721923828125
8,0.014751672744750977
4,0.01628589630126953
6,0.04723691940307617
8,0.004550457000732422
2,0.005529642105102539
4,0.004898548126220703
9,0.01875019073486328
7,0.018997907638549805
6,0.009512901306152344
4,0.009192466735839844
8,0.011185407638549805
9,0.00926661491394043
2,0.01481175422668457
7,0.00800466537475586
3,0.09656977653503418
6,0.00856637954711914
8,0.009958982467651367
1,0.0401153564453125
9,0.008810043334960938
4,0.013919830322265625
2,0.010145425796508789
3,0.0075604915618896484
6,0.010752201080322266
9,0.00928187370300293
1,0.012748241424560547
3,0.009296178817749023
6,0.0069921016693115234
9,0.00895237922668457
1,0.00842738151550293
3,0.007531404495239258
9,0.0055921077728271484
7,0.030936002731323242
6,0.01202702522277832
0,0.07861089706420898
3,0.009246587753295898
8,0.035036325454711914
2,0.03159475326538086
5,0.08766531944274902
1,0.018750905990600586
9,0.016088247299194336
4,0.03839588165283203
7,0.026514530181884766
3,0.024342775344848633
8,0.022341251373291016
1,0.020386457443237305
0,0.031711578369140625
6,0.03299212455749512
5,0.025313615798950195
2,0.028638839721679688
4,0.024875879287719727
9,0.027370929718017578
7,0.02592158317565918
3,0.023993730545043945
8,0.0264585018157959
1,0.02921605110168457
5,0.02821660041809082
6,0.0317227840423584
8,0.01427602767944336
7,0.020684480667114258
5,0.010754585266113281
6,0.009096860885620117
8,0.007297515869140625
3,0.029681921005249023
1,0.023599863052368164
9,0.04387974739074707
7,0.014540910720825195
0,0.05236482620239258
2,0.05267477035522461
4,0.05884075164794922
5,0.027291059494018555
6,0.027291059494018555
8,0.027086973190307617
1,0.023256301879882812
2,0.018456459045410156
0,0.022614717483520508
7,0.02405261993408203
9,0.0309908390045166
4,0.020026445388793945
5,0.01712822914123535
6,0.020244359970092773
8,0.019266366958618164
0,0.013978958129882812
2,0.014956474304199219
3,0.04158139228820801
7,0.013970136642456055
1,0.022760629653930664
4,0.013959646224975586
9,0.015434026718139648
6,0.015865564346313477
3,0.01739215850830078
2,0.018398046493530273
8,0.01996469497680664
7,0.018911361694335938
0,0.021831512451171875
1,0.018143653869628906
9,0.021074295043945312
4,0.024181842803955078
6,0.01731109619140625
2,0.020609140396118164
0,0.02171015739440918
3,0.02614116668701172
8,0.026156902313232422
7,0.028113365173339844
1,0.02431344985961914
9,0.02493906021118164
4,0.02432537078857422
6,0.027263164520263672
2,0.024950265884399414
5,0.07094287872314453
0,0.024851322174072266
8,0.02235865592956543
3,0.0252993106842041
7,0.0253450870513916
1,0.025948286056518555
9,0.026317358016967773
6,0.020404577255249023
4,0.027686595916748047
2,0.024230480194091797
5,0.02467632293701172
8,0.023268461227416992
3,0.023268461227416992
0,0.028615236282348633
1,0.02156805992126465
9,0.021061420440673828
7,0.024659156799316406
4,0.020688295364379883
6,0.022693634033203125
2,0.02274322509765625
5,0.024744033813476562
8,0.02530193328857422
3,0.026816368103027344
0,0.029862403869628906
1,0.02941155433654785
7,0.029999971389770508
9,0.03196310997009277
4,0.033635616302490234
6,0.03356456756591797
5,0.02501821517944336
2,0.031963348388671875
8,0.027434110641479492
3,0.027436494827270508
0,0.026758193969726562
9,0.025564193725585938
7,0.027527332305908203
1,0.032080888748168945
4,0.025892257690429688
6,0.02833247184753418
2,0.028399229049682617
8,0.03731656074523926
0,0.034018516540527344
3,0.03877401351928711
6,0.04410433769226074
1,0.055203914642333984
2,0.04647636413574219
3,0.0366663932800293
0,0.05280184745788574
8,0.06711888313293457
0,0.018603801727294922
5,0.3179819583892822
4,0.30034422874450684
7,0.3160710334777832
3,0.2547307014465332
7,0.01160573959350586
7,0.009123563766479492
3,0.0246889591217041
7,0.008013248443603516
4,0.04786276817321777
7,0.01752638816833496
3,0.03606295585632324
4,0.028160572052001953
7,0.016245126724243164
9,0.3818516731262207
4,0.018677473068237305
9,0.01877427101135254
3,0.022643566131591797
5,0.10702228546142578
4,0.020679950714111328
3,0.02269911766052246
7,0.047287702560424805
5,0.033211708068847656
7,0.011532783508300781
3,0.017071008682250977
7,0.015009403228759766
3,0.01244974136352539
9,0.055094242095947266
5,0.021008729934692383
4,0.040387630462646484
4,0.02277970314025879
1,0.4434165954589844
3,0.05315279960632324
9,0.055272817611694336
7,0.05799293518066406
4,0.028818607330322266
3,0.007843255996704102
7,0.012388467788696289
9,0.016520977020263672
5,0.1945326328277588
4,0.1410980224609375
6,0.6047687530517578
1,0.15656042098999023
8,0.5678253173828125
2,0.5998756885528564

0,0.5561478137969971
7,0.14124679565429688
2,0.01684427261352539
8,0.03202390670776367
2,0.015121698379516602
5,0.03154253959655762
8,0.007833242416381836
0,0.049912452697753906
5,0.026747703552246094
1,0.011747360229492188
0,0.015204191207885742
7,0.05836200714111328
4,0.06953597068786621
9,0.20073628425598145
6,0.06883883476257324
2,0.03470253944396973
8,0.03513002395629883
3,0.07349133491516113
1,0.016367673873901367
0,0.013993024826049805
5,0.019771337509155273
9,0.018013477325439453
0,0.00875401496887207
7,0.0258636474609375
5,0.01249241828918457
2,0.022289514541625977
8,0.021300792694091797
7,0.007498741149902344
9,0.011237144470214844
5,0.00962209701538086
6,0.0314030647277832
3,0.02995753288269043
8,0.008314847946166992
7,0.008350372314453125
9,0.009402275085449219
5,0.006297588348388672
6,0.008692502975463867
3,0.01064610481262207
8,0.011132240295410156
7,0.008303642272949219
9,0.010267019271850586
5,0.008307456970214844
6,0.00879049301147461
3,0.009065628051757812
8,0.010056257247924805
2,0.035626888275146484
0,0.04176473617553711
4,0.06580162048339844
7,0.01518559455871582
1,0.05733299255371094
9,0.020952701568603516
5,0.02441096305847168
6,0.023935317993164062
8,0.026952266693115234
3,0.032852888107299805
2,0.02954721450805664
4,0.02557826042175293
0,0.028572559356689453
5,0.022023439407348633
7,0.03352618217468262
6,0.023660898208618164
1,0.03561878204345703
9,0.030065298080444336
8,0.023264408111572266
3,0.019591331481933594
4,0.022531986236572266
0,0.022155046463012695
2,0.028019428253173828
5,0.02535700798034668
7,0.026898622512817383
1,0.02579498291015625
6,0.027788400650024414
9,0.030796527862548828
3,0.026941299438476562
8,0.03197455406188965
0,0.027451276779174805
4,0.030942678451538086
2,0.0289306640625
5,0.028670787811279297
7,0.027936935424804688
1,0.025997400283813477
6,0.026981115341186523
9,0.024295806884765625
3,0.024574756622314453
8,0.026458024978637695
0,0.029111385345458984
2,0.026777267456054688
4,0.02873706817626953
5,0.026363849639892578
9,0.021053791046142578
7,0.025331974029541016
1,0.02982330322265625
8,0.019084692001342773
4,0.017393827438354492
5,0.016397476196289062
0,0.02366805076599121
9,0.018613100051879883
7,0.018886327743530273
2,0.025765180587768555
3,0.0400090217590332
6,0.047786712646484375
8,0.02091073989868164
1,0.021895647048950195
4,0.02088022232055664
5,0.0265963077545166
0,0.02764415740966797
9,0.0267333984375
2,0.03127145767211914
6,0.02835226058959961
7,0.036409854888916016
3,0.03391218185424805
1,0.029039621353149414
8,0.03035712242126465
4,0.029894590377807617
0,0.025044679641723633
9,0.02399921417236328
5,0.02811431884765625
2,0.020208358764648438
6,0.02644062042236328
3,0.024180173873901367
7,0.028980731964111328
1,0.02621173858642578
8,0.02715158462524414
4,0.0260009765625
0,0.02252650260925293
2,0.021969318389892578
5,0.02543330192565918
9,0.027746915817260742
7,0.020560741424560547
8,0.019731998443603516
1,0.02267909049987793
3,0.027909517288208008
2,0.017880916595458984
4,0.02386188507080078
0,0.025966167449951172
9,0.01949787139892578
5,0.01949787139892578
6,0.03947734832763672
8,0.019714832305908203
7,0.02362799644470215
1,0.022104740142822266
3,0.023654937744140625
2,0.023559093475341797
4,0.026334285736083984
0,0.02559185028076172
6,0.02730083465576172
9,0.03160834312438965
1,0.018854618072509766
7,0.023514986038208008
8,0.02840876579284668
4,0.01924610137939453
2,0.022974252700805664
0,0.020732641220092773
3,0.03682684898376465
9,0.02454829216003418
6,0.024576187133789062
1,0.02402210235595703
5,0.0554046630859375
7,0.02503800392150879
8,0.026025772094726562
4,0.022513866424560547
2,0.023528575897216797
0,0.02203989028930664
3,0.02222132682800293
1,0.02410578727722168
9,0.02725839614868164
6,0.029773473739624023
4,0.024663209915161133
2,0.025831222534179688
0,0.022815942764282227
7,0.03194022178649902
8,0.03095245361328125
3,0.019559383392333984
1,0.017149925231933594
9,0.01902008056640625
4,0.014513492584228516
5,0.04714655876159668
6,0.020946979522705078
8,0.015470504760742188
7,0.022940635681152344
0,0.027224063873291016
1,0.021877050399780273
3,0.02418231964111328
2,0.032575130462646484
9,0.025243043899536133
5,0.025310039520263672
6,0.02957773208618164
8,0.028103113174438477
7,0.02473163604736328
0,0.02619194984436035
1,0.026900053024291992
5,0.018793821334838867
6,0.012529134750366211
9,0.024118423461914062
1,0.00873422622680664
5,0.00926518440246582
8,0.019999980926513672
3,0.03731799125671387
2,0.037737131118774414
9,0.011107206344604492
0,0.01741194725036621
1,0.010107040405273438
4,0.06347489356994629
6,0.01804208755493164
7,0.028347492218017578
5,0.014399528503417969
2,0.018918752670288086
3,0.021297216415405273
8,0.026494741439819336
9,0.023974895477294922
0,0.026489973068237305
4,0.02664494514465332
6,0.02854323387145996
7,0.03054976463317871
1,0.03638935089111328
5,0.032830238342285156
2,0.029349803924560547
6,0.02366924285888672
8,0.03916454315185547
0,0.03324079513549805
5,0.023865222930908203
1,0.02587151527404785
2,0.023494958877563477
8,0.011916399002075195
0,0.011957168579101562
6,0.019912242889404297
5,0.012471914291381836
4,0.05196046829223633
1,0.013829231262207031
3,0.06520867347717285
2,0.013823270797729492
0,0.011383533477783203
8,0.016880273818969727
5,0.012288093566894531
3,0.007840394973754883
4,0.016770362854003906
1,0.016790151596069336
2,0.014297723770141602
6,0.024686098098754883
0,0.017574548721313477
9,0.08206772804260254
5,0.0165557861328125
3,0.016515016555786133
7,0.07613945007324219
8,0.023076772689819336
4,0.01764535903930664
1,0.022566795349121094
2,0.02495265007019043
0,0.02418375015258789
9,0.027655601501464844
7,0.025372743606567383
8,0.027262449264526367
1,0.019343852996826172
3,0.034781455993652344
5,0.037737369537353516
4,0.030150651931762695
0,0.018903017044067383
9,0.017462968826293945
2,0.026610136032104492
6,0.05025005340576172
7,0.02096104621887207
1,0.022411823272705078
8,0.027529239654541016
3,0.02557682991027832
0,0.02895379066467285
9,0.02894306182861328
2,0.02731180191040039
4,0.034017086029052734
5,0.03527522087097168
6,0.03248286247253418
7,0.02857828140258789
1,0.026143312454223633
8,0.02544093132019043
3,0.024934053421020508
0,0.02057051658630371
9,0.02055954933166504
2,0.02055954933166504
4,0.019301414489746094
6,0.020996570587158203
5,0.025984764099121094
7,0.020539045333862305
1,0.02400994300842285
8,0.02056717872619629
3,0.020537853240966797
9,0.029446125030517578
8,0.014738082885742188
3,0.01762080192565918
5,0.025575876235961914
7,0.028033018112182617
9,0.007897138595581055
1,0.029174089431762695
3,0.015032052993774414
6,0.04609942436218262
1,0.010435819625854492
4,0.05384683609008789
3,0.005964517593383789
6,0.007964134216308594
1,0.007968902587890625
3,0.005925893783569336
4,0.008895158767700195
8,0.0352935791015625
2,0.0699312686920166
1,0.0066492557525634766
4,0.010094642639160156
2,0.008100032806396484
8,0.011470794677734375
3,0.01815199851989746
1,0.010506391525268555
5,0.04813098907470703
0,0.08931803703308105
2,0.010349035263061523
4,0.01604771614074707
6,0.03209209442138672
8,0.015267610549926758
3,0.014984607696533203
1,0.01809835433959961
5,0.01901412010192871
0,0.019991636276245117
2,0.019082307815551758
8,0.019016027450561523
6,0.02398538589477539
4,0.026981592178344727
3,0.023496389389038086
1,0.02188849449157715
5,0.02409815788269043
2,0.025461196899414062
4,0.018001794815063477
0,0.030907392501831055
6,0.021936893463134766
3,0.022455692291259766
1,0.02295708656311035
5,0.01876974105834961
4,0.012412786483764648
6,0.015520811080932617
0,0.018016338348388672
2,0.023450613021850586
5,0.01648259162902832
3,0.02098822593688965
4,0.01752448081970215
1,0.02190399169921875
6,0.017313003540039062
0,0.020010709762573242
2,0.01903247833251953
5,0.018291473388671875
3,0.01927947998046875
1,0.016978025436401367
4,0.019345998764038086
6,0.017812728881835938
0,0.014676332473754883
2,0.01438283920288086
5,0.013028860092163086
4,0.0662693977355957
1,0.06725215911865234
6,0.0693202018737793
5,0.06709623336791992
2,0.07004523277282715
0,0.07105493545532227
1,0.016297340393066406
6,0.018763303756713867
0,0.015851974487304688
2,0.015851974487304688
4,0.027225255966186523
5,0.020737409591674805
6,0.007157802581787109
0,0.006738901138305664
4,0.005329608917236328
5,0.007396697998046875
6,0.007803678512573242
2,0.015078306198120117
0,0.008792877197265625
4,0.011273860931396484
6,0.007919549942016602
0,0.0076694488525390625
6,0.0038003921508789062
6,0.005422115325927734
