User ID,Response Time (s)
77,0.2535128593444824
19,0.24623513221740723
6,0.25802135467529297
2,0.2513411045074463
80,0.2550628185272217
21,0.24724817276000977
13,0.25742125511169434
79,0.26650071144104004
82,0.2635645866394043
31,0.2674579620361328
81,0.27487683296203613
18,0.27631068229675293
83,0.28512024879455566
84,0.9772927761077881
17,1.9740359783172607
20,2.001276969909668
32,2.0064895153045654
85,1.9933059215545654
33,1.9992175102233887
86,2.0013387203216553
36,2.966813325881958
87,2.9721710681915283
34,2.965041160583496
37,2.960646867752075
22,2.972086191177368
35,3.000737428665161
39,2.9731459617614746
26,2.968156337738037
23,2.9838287830352783
90,2.975109815597534
89,2.98405385017395
14,2.986571788787842
91,2.971482753753662
45,3.9338436126708984
44,3.946605682373047
88,3.985722303390503
9,3.9238061904907227
43,3.952289581298828
93,3.9426403045654297
38,3.9615111351013184
24,3.976597547531128
46,3.9520936012268066
96,3.9330294132232666
28,3.9832041263580322
27,3.950906753540039
53,3.9615252017974854
92,3.9870412349700928
0,3.970777988433838
25,3.985905647277832
47,3.9651992321014404
42,3.9732167720794678
41,4.00935959815979
54,3.968541383743286
95,3.983351945877075
48,3.9948878288269043
3,3.9815189838409424
50,3.9853222370147705
55,3.978679895401001
40,4.042262554168701
52,3.987394332885742
56,3.9801816940307617
61,3.9904167652130127
60,4.002737045288086
98,4.003782033920288
58,4.005519866943359
94,4.036508083343506
57,4.007561683654785
49,4.045119285583496
97,4.0357911586761475
59,4.942241191864014
5,4.968110084533691
10,4.960855484008789
11,4.938234329223633
67,4.943825721740723
62,4.943375110626221
51,4.994163513183594
99,4.950214147567749
30,4.927363634109497
16,4.951314687728882
7,4.941134691238403
63,4.934653997421265
65,4.951067686080933
64,4.9485602378845215
68,4.950567960739136
15,4.941859245300293
69,4.951516151428223
66,4.962459325790405
29,4.9507997035980225
4,4.953295946121216
72,4.9504523277282715
8,4.951193332672119
71,4.957278490066528
73,4.952374458312988
1,4.953169822692871
78,4.950978517532349
12,4.967447280883789
70,4.96206521987915
76,4.9553234577178955
77,4.9671103954315186
6,4.970295667648315
2,4.969770908355713
75,4.988738298416138
80,4.9688332080841064
21,4.976359605789185
79,4.977701902389526
82,4.972513437271118
13,4.982430696487427
83,4.94889497756958
81,4.974148511886597
31,4.977625846862793
17,3.250515937805176
19,5.003642559051514
85,3.2445013523101807
84,4.268070697784424
20,3.2543325424194336
86,3.2418100833892822
33,3.2469570636749268
87,2.257465124130249
32,3.2589216232299805
34,2.258418560028076
18,4.988131046295166
39,2.2502665519714355
22,2.259138822555542
36,2.2819128036499023
37,2.27419376373291
23,2.265235424041748
74,5.061078310012817
26,2.2697441577911377
45,1.2827346324920654
90,2.2637219429016113
44,1.2794303894042969
88,1.2972793579101562
14,2.283910036087036
43,1.2887341976165771
89,2.2896811962127686
93,1.2795073986053467
96,1.275723934173584
46,1.2827067375183105
24,1.287501573562622
28,1.2737960815429688
27,1.2771739959716797
9,1.3046140670776367
38,1.2974345684051514
53,1.2729530334472656
92,1.2777619361877441
91,2.3137929439544678
0,1.2726471424102783
25,1.2756178379058838
41,1.2684860229492188
3,1.2559475898742676
47,1.2811188697814941
95,1.2653117179870605
42,1.283456563949585
54,1.2745606899261475
56,1.2503843307495117
40,1.2577378749847412
55,1.266066551208496
50,1.2735707759857178
61,1.252159595489502
52,1.2632381916046143
48,1.284505844116211
35,2.374420166015625
60,1.2534263134002686
98,1.2521891593933105
94,1.2504873275756836
58,1.2543878555297852
57,1.2505505084991455
59,0.31700563430786133
5,0.31899309158325195
10,0.3136441707611084
97,1.2517402172088623
49,1.2607135772705078
11,0.32204747200012207
67,0.32109642028808594
62,0.3177642822265625
51,0.32106947898864746
99,0.32100391387939453
7,0.3110826015472412
63,0.3143768310546875
69,0.3094937801361084
68,0.3139035701751709
30,0.3399038314819336
64,0.3190944194793701
65,0.3242819309234619
15,0.31145715713500977
29,0.30062127113342285
16,0.33912038803100586
4,0.3164865970611572
72,0.31762003898620605
78,0.30144548416137695
8,0.3198666572570801
66,0.3282794952392578
71,0.3079407215118408
73,0.3099031448364258
70,0.3019111156463623
12,0.3124113082885742
76,0.3084444999694824
6,0.29896092414855957
77,0.30721497535705566
80,0.2940361499786377
1,0.32807183265686035
75,0.2956879138946533
79,0.2872610092163086
21,0.29360246658325195
13,0.2883334159851074
83,0.2831716537475586
2,0.30898094177246094
82,0.2922482490539551
81,0.2900052070617676
31,0.29299378395080566
17,0.29342055320739746
19,0.29706478118896484
87,0.2847754955291748
85,0.297194242477417
33,0.287841796875
34,0.28394651412963867
32,0.2843973636627197
86,0.29256176948547363
20,0.30153894424438477
18,0.286376953125
39,0.2879490852355957
22,0.2851850986480713
36,0.28516602516174316
84,0.31679868698120117
37,0.2882828712463379
23,0.2862997055053711
74,0.30126166343688965
90,0.29897189140319824
44,0.2982370853424072
45,0.29897189140319824
89,0.2786703109741211
26,0.30695438385009766
93,0.2811708450317383
14,0.28546643257141113
88,0.29001522064208984
43,0.28829336166381836
28,0.30642199516296387
96,0.30838656425476074
24,0.3105647563934326
46,0.31515955924987793
27,0.3086121082305908
9,0.3180060386657715
91,0.3120393753051758
38,0.32314515113830566
0,0.31307268142700195
53,0.3307054042816162
25,0.3185133934020996
41,0.3206138610839844
92,0.3266000747680664
47,0.3203251361846924
3,0.3203251361846924
95,0.3225362300872803
40,0.32393312454223633
54,0.3275420665740967
56,0.3265109062194824
42,0.3373432159423828
50,0.3285362720489502
55,0.3365480899810791
61,0.33995890617370605
48,0.33727145195007324
35,0.3362770080566406
52,0.3406238555908203
60,0.3396413326263428
98,0.34113335609436035
59,0.34225010871887207
10,0.3407561779022217
5,0.34128713607788086
57,0.35353636741638184
58,0.355745792388916
49,0.34181785583496094
94,0.3658297061920166
11,0.35041165351867676
51,0.3452010154724121
30,0.32303452491760254
29,0.32303452491760254
7,0.3478848934173584
62,0.3604271411895752
97,0.36424851417541504
67,0.36176156997680664
99,0.35408973693847656
69,0.3412137031555176
64,0.338137149810791
68,0.3350644111633301
63,0.36339855194091797
65,0.35075950622558594
16,0.3536946773529053
15,0.34781360626220703
4,0.3426063060760498
72,0.3339717388153076
71,0.33483457565307617
8,0.34407734870910645
6,0.3280773162841797
12,0.33751416206359863
66,0.3512706756591797
76,0.3398170471191406
73,0.34859156608581543
70,0.34472155570983887
78,0.3538942337036133
80,0.34082484245300293
21,0.3379552364349365
77,0.34876227378845215
75,0.34149980545043945
1,0.35745954513549805
79,0.35201120376586914
13,0.35418033599853516
83,0.3641979694366455
2,0.35997462272644043
81,0.3590223789215088
82,0.36499738693237305
31,0.36452651023864746
17,0.36749768257141113
32,0.35130810737609863
87,0.3570129871368408
33,0.35973548889160156
85,0.35875582695007324
19,0.36253833770751953
34,0.36232757568359375
20,0.36678075790405273
86,0.3697209358215332
18,0.37475085258483887
39,0.3836185932159424
84,0.3751184940338135
37,0.37662625312805176
36,0.38211989402770996
22,0.38901543617248535
26,0.3693203926086426
14,0.3698885440826416
74,0.3807389736175537
89,0.3743419647216797
90,0.38071298599243164
44,0.38561487197875977
45,0.37868547439575195
93,0.3796567916870117
88,0.3805108070373535
23,0.408613920211792
28,0.3505837917327881
96,0.35254406929016113
43,0.39403843879699707
27,0.35233020782470703
24,0.3538548946380615
0,0.3370089530944824
46,0.3632667064666748
91,0.33990979194641113
9,0.347151517868042
25,0.3394746780395508
53,0.3414275646209717
38,0.35177159309387207
41,0.34027576446533203
47,0.34010863304138184
3,0.3465867042541504
92,0.3531630039215088
40,0.3377840518951416
95,0.3550238609313965
35,0.31688642501831055
54,0.35015153884887695
56,0.34668922424316406
50,0.339785099029541
42,0.35542798042297363
59,0.3085668087005615
94,0.29909229278564453
98,0.3289656639099121
58,0.30657434463500977
48,0.34090590476989746
52,0.34142088890075684
60,0.3354682922363281
10,0.31902575492858887
51,0.3017737865447998
7,0.3014497756958008
49,0.32257080078125
62,0.30283284187316895
57,0.334810733795166
29,0.31290674209594727
5,0.3354465961456299
16,0.2827904224395752
63,0.29090213775634766
67,0.30286359786987305
11,0.31560468673706055
97,0.3174910545349121
30,0.33049631118774414
61,0.38610100746154785
55,0.3990631103515625
65,0.29767560958862305
68,0.30904293060302734
99,0.3161773681640625
64,0.30245041847229004
69,0.3100132942199707
4,0.2982332706451416
72,0.30524134635925293
6,0.2940068244934082
71,0.30380773544311523
76,0.2986884117126465
15,0.3155393600463867
73,0.2929365634918213
8,0.2994711399078369
12,0.29326725006103516
80,0.30184507369995117
66,0.307666540145874
79,0.27120518684387207
78,0.31345224380493164
75,0.3225057125091553
1,0.28474903106689453
77,0.3219640254974365
70,0.335888147354126
17,0.2809293270111084
31,0.28042149543762207
13,0.30633091926574707
2,0.2944197654724121
21,0.32482242584228516
85,0.2760162353515625
83,0.2985987663269043
32,0.28243231773376465
82,0.294980525970459
81,0.29689955711364746
87,0.2960813045501709
33,0.28450942039489746
19,0.292604923248291
26,0.2536661624908447
34,0.29987120628356934
90,0.2389543056488037
18,0.2864410877227783
20,0.29682326316833496
84,0.2739121913909912
39,0.28182458877563477
22,0.27191901206970215
74,0.2644491195678711
36,0.27730870246887207
88,0.24611949920654297
86,0.30912041664123535
14,0.26361727714538574
37,0.28670668601989746
23,0.2580897808074951
24,0.24511122703552246
44,0.2706131935119629
96,0.26139187812805176
45,0.26934814453125
28,0.26139283180236816
0,0.2592134475708008
93,0.2824878692626953
27,0.2669186592102051
89,0.29990410804748535
46,0.2637782096862793
91,0.25919532775878906
25,0.2686309814453125
53,0.2701542377471924
9,0.2746083736419678
41,0.2647387981414795
43,0.29169750213623047
38,0.27021098136901855
92,0.26894402503967285
47,0.2779240608215332
3,0.2803988456726074
40,0.27740931510925293
35,0.2657432556152344
56,0.2707021236419678
54,0.27366113662719727
95,0.28237247467041016
42,0.27002763748168945
50,0.2845292091369629
58,0.2780117988586426
94,0.29013490676879883
59,0.2957181930541992
48,0.29659342765808105
52,0.2961862087249756
60,0.31105899810791016
98,0.31819748878479004
10,0.30702638626098633
51,0.30655980110168457
57,0.299670934677124
62,0.3071291446685791
7,0.3126082420349121
5,0.307844877243042
29,0.3113594055175781
97,0.29473400115966797
63,0.3080775737762451
30,0.29785656929016113
65,0.2973015308380127
55,0.3043999671936035
49,0.328357458114624
68,0.3071568012237549
64,0.29957103729248047
99,0.3044748306274414
69,0.3094313144683838
4,0.31337738037109375
61,0.3153808116912842
76,0.2973792552947998
73,0.2993741035461426
80,0.295896053314209
66,0.3113410472869873
6,0.32475948333740234
15,0.32093167304992676
71,0.333406925201416
8,0.32390570640563965
72,0.3389599323272705
11,0.37142133712768555
78,0.3011918067932129
70,0.29070544242858887
77,0.29417967796325684
1,0.30169129371643066
31,0.29253125190734863
75,0.30814671516418457
21,0.2989463806152344
85,0.29233741760253906
32,0.2983098030090332
17,0.29817748069763184
67,0.39397430419921875
79,0.34224891662597656
16,0.39401793479919434
13,0.3084115982055664
87,0.30454230308532715
19,0.29825520515441895
83,0.3195915222167969
26,0.3148224353790283
2,0.3315749168395996
82,0.3355448246002197
90,0.32027578353881836
12,0.3912508487701416
22,0.3106057643890381
81,0.3500063419342041
33,0.3373086452484131
37,0.31304192543029785
18,0.32194018363952637
20,0.3245580196380615
84,0.31461381912231445
14,0.32111263275146484
74,0.32755327224731445
39,0.33319640159606934
24,0.31174778938293457
44,0.31290769577026367
86,0.3412895202636719
88,0.3453660011291504
96,0.3229951858520508
36,0.3487875461578369
27,0.3338947296142578
45,0.3361184597015381
89,0.33615612983703613
23,0.35002946853637695
91,0.32375574111938477
0,0.3355593681335449
93,0.3404867649078369
53,0.3292205333709717
28,0.346513032913208
25,0.33139944076538086
34,0.3928651809692383
46,0.34377598762512207
9,0.33139944076538086
41,0.3389730453491211
47,0.34256505966186523
38,0.3508143424987793
56,0.33583879470825195
35,0.34726595878601074
95,0.32700443267822266
92,0.3612198829650879
3,0.35459351539611816
43,0.3623337745666504
40,0.35250139236450195
50,0.3247067928314209
42,0.33881306648254395
60,0.2856571674346924
59,0.32344913482666016
52,0.3089449405670166
48,0.31099414825439453
98,0.2969050407409668
51,0.30024099349975586
10,0.30121588706970215
58,0.3452284336090088
57,0.2947835922241211
7,0.2808349132537842
94,0.33880615234375
30,0.2846245765686035
62,0.3011023998260498
54,0.383652925491333
97,0.293881893157959
29,0.2953379154205322
65,0.30134010314941406
99,0.2897827625274658
5,0.31066417694091797
64,0.2917361259460449
69,0.28789639472961426
55,0.3035888671875
49,0.30310893058776855
68,0.2981548309326172
63,0.31765007972717285
61,0.2915229797363281
80,0.27810049057006836
4,0.30190062522888184
6,0.2744171619415283
73,0.2825188636779785
15,0.27977633476257324
72,0.27947402000427246
71,0.2805955410003662
66,0.305408239364624
70,0.28914642333984375
76,0.31717705726623535
78,0.2920830249786377
8,0.30513501167297363
85,0.28470444679260254
11,0.2920811176300049
75,0.28915977478027344
77,0.29205322265625
67,0.28006720542907715
31,0.302335262298584
21,0.2829718589782715
17,0.2857658863067627
1,0.2955904006958008
32,0.2897672653198242
79,0.29773807525634766
87,0.29505205154418945
83,0.2858748435974121
16,0.3184638023376465
13,0.3093836307525635
19,0.30976438522338867
26,0.29328393936157227
2,0.28777241706848145
90,0.2879304885864258
12,0.29487061500549316
82,0.28894591331481934
81,0.2881889343261719
22,0.2913479804992676
74,0.2800314426422119
20,0.2909567356109619
44,0.27527594566345215
18,0.2949206829071045
84,0.29532599449157715
14,0.2921326160430908
39,0.2890141010284424
88,0.2721865177154541
33,0.3112151622772217
24,0.29483604431152344
96,0.2800724506378174
27,0.26958775520324707
45,0.272554874420166
91,0.2723252773284912
93,0.27066755294799805
86,0.30423974990844727
28,0.27201271057128906
25,0.27786684036254883
36,0.30191564559936523
89,0.29165172576904297
37,0.34197115898132324
23,0.29165172576904297
0,0.29747653007507324
34,0.2903118133544922
9,0.29669713973999023
56,0.26597070693969727
53,0.3099195957183838
47,0.28340673446655273
41,0.30727314949035645
46,0.3123595714569092
95,0.2869529724121094
40,0.28337669372558594
43,0.2893486022949219
3,0.2893486022949219
42,0.28885817527770996
38,0.30353212356567383
60,0.29048967361450195
35,0.3050394058227539
50,0.3017592430114746
52,0.2885761260986328
92,0.31535863876342773
48,0.2932469844818115
51,0.28832387924194336
58,0.2872304916381836
10,0.29393792152404785
59,0.29993200302124023
62,0.28255367279052734
98,0.30916261672973633
30,0.2917923927307129
57,0.30684804916381836
94,0.3041694164276123
7,0.3084139823913574
29,0.29259634017944336
69,0.2826058864593506
99,0.2925989627838135
49,0.29120850563049316
72,0.27405714988708496
64,0.3049929141998291
73,0.28606081008911133
6,0.2875959873199463
5,0.3056914806365967
15,0.28200435638427734
65,0.32013702392578125
54,0.3188207149505615
55,0.3138101100921631
61,0.304485559463501
68,0.314861536026001
76,0.2838878631591797
63,0.31186532974243164
11,0.2669789791107178
71,0.2979865074157715
80,0.311931848526001
4,0.3087601661682129
78,0.2910020351409912
8,0.26894187927246094
97,0.3315565586090088
70,0.2892489433288574
66,0.31174373626708984
77,0.29531240463256836
85,0.30395936965942383
17,0.2897958755493164
31,0.2962918281555176
21,0.3071329593658447
87,0.2844812870025635
90,0.28316497802734375
67,0.31856274604797363
83,0.30460429191589355
12,0.30636024475097656
32,0.3209810256958008
82,0.2959403991699219
26,0.30733346939086914
2,0.30735301971435547
74,0.29868483543395996
18,0.300062894821167
44,0.29575610160827637
79,0.33676958084106445
75,0.3545265197753906
81,0.3166532516479492
13,0.31128525733947754
1,0.3106725215911865
20,0.3031809329986572
24,0.2986788749694824
16,0.31694984436035156
19,0.3174729347229004
45,0.2925095558166504
22,0.30336713790893555
88,0.31158876419067383
14,0.33121252059936523
39,0.33265209197998047
93,0.31218552589416504
27,0.31365275382995605
25,0.290081262588501
96,0.3299567699432373
28,0.31636571884155273
33,0.33194947242736816
34,0.3120405673980713
91,0.3403635025024414
9,0.3150291442871094
86,0.338329553604126
89,0.3360123634338379
23,0.33899593353271484
47,0.30323314666748047
41,0.30432891845703125
36,0.3504636287689209
0,0.32763004302978516
46,0.314164400100708
84,0.38593029975891113
53,0.3155815601348877
3,0.2964963912963867
37,0.3449368476867676
95,0.2981085777282715
40,0.30304694175720215
56,0.32278943061828613
58,0.2899470329284668
35,0.30484485626220703
52,0.30818700790405273
43,0.3281586170196533
92,0.3006861209869385
60,0.3148162364959717
51,0.30346226692199707
38,0.3068051338195801
50,0.31252503395080566
42,0.31612324714660645
69,0.27341341972351074
10,0.3171992301940918
48,0.32622241973876953
30,0.30412864685058594
62,0.3134739398956299
59,0.32659149169921875
98,0.3235805034637451
57,0.3142812252044678
7,0.3151535987854004
29,0.31099581718444824
99,0.3065042495727539
73,0.2884666919708252
61,0.2644917964935303
94,0.3240351676940918
49,0.3020298480987549
15,0.2862837314605713
72,0.2998497486114502
63,0.2762420177459717
6,0.3086874485015869
64,0.31760644912719727
5,0.313234806060791
65,0.30203723907470703
80,0.288956880569458
55,0.2943885326385498
70,0.28615236282348633
71,0.30139875411987305
54,0.3131885528564453
68,0.3080735206604004
78,0.29803037643432617
8,0.30341029167175293
11,0.3148765563964844
76,0.3199734687805176
77,0.2999086380004883
97,0.3074336051940918
85,0.30244016647338867
4,0.3236205577850342
66,0.3093833923339844
17,0.3199317455291748
31,0.30511903762817383
21,0.3016185760498047
87,0.2928783893585205
90,0.27408552169799805
83,0.2708089351654053
75,0.25861597061157227
1,0.26724815368652344
2,0.2742495536804199
44,0.26706981658935547
67,0.3051447868347168
32,0.29393911361694336
12,0.3155040740966797
74,0.2956664562225342
81,0.30064916610717773
26,0.3153188228607178
13,0.2974860668182373
19,0.3018629550933838
82,0.32248830795288086
24,0.3134801387786865
18,0.32341933250427246
45,0.3112516403198242
14,0.299044132232666
79,0.33146119117736816
88,0.3052976131439209
20,0.325427770614624
16,0.31526875495910645
22,0.3171570301055908
96,0.29688072204589844
39,0.31514763832092285
93,0.3191568851470947
25,0.3254365921020508
9,0.28065061569213867
28,0.32413434982299805
47,0.286684513092041
91,0.29204583168029785
27,0.32661890983581543
23,0.292006254196167
36,0.29237890243530273
41,0.298616886138916
0,0.29654717445373535
40,0.28100061416625977
95,0.278911828994751
34,0.3217899799346924
89,0.31722044944763184
53,0.30439138412475586
56,0.29628872871398926
46,0.31826043128967285
86,0.3209371566772461
33,0.3662388324737549
3,0.32573890686035156
84,0.32418346405029297
35,0.30007052421569824
43,0.30172276496887207
58,0.3113877773284912
60,0.30724406242370605
42,0.30597829818725586
92,0.3120572566986084
51,0.31298375129699707
52,0.3240845203399658
37,0.34467339515686035
50,0.3191354274749756
48,0.31094884872436523
69,0.314680814743042
38,0.33056187629699707
59,0.3077220916748047
98,0.31357502937316895
10,0.3298959732055664
62,0.3231234550476074
30,0.3277161121368408
29,0.3123326301574707
7,0.3172488212585449
57,0.3194289207458496
61,0.320451021194458
99,0.32396912574768066
94,0.33638668060302734
73,0.3360276222229004
15,0.33094191551208496
49,0.33888936042785645
63,0.3317899703979492
72,0.34209108352661133
6,0.3277852535247803
64,0.32050347328186035
80,0.3266634941101074
71,0.3206624984741211
76,0.31564879417419434
11,0.31345200538635254
66,0.30442047119140625
55,0.3374333381652832
77,0.31472134590148926
68,0.3254249095916748
8,0.3215017318725586
78,0.32845401763916016
5,0.34974145889282227
65,0.3527538776397705
54,0.33382463455200195
70,0.3423013687133789
4,0.3147566318511963
17,0.3091928958892822
97,0.32468485832214355
85,0.3252239227294922
44,0.30435991287231445
31,0.31979799270629883
21,0.31804370880126953
1,0.31188273429870605
83,0.31283044815063477
90,0.31702637672424316
87,0.32641100883483887
75,0.3222343921661377
67,0.29833102226257324
2,0.3197968006134033
32,0.29439401626586914
12,0.3035435676574707
74,0.2991142272949219
19,0.29474687576293945
81,0.3063535690307617
24,0.29486799240112305
26,0.3124511241912842
18,0.2923882007598877
13,0.3119065761566162
82,0.3049948215484619
14,0.3058652877807617
45,0.31182408332824707
16,0.30373120307922363
88,0.31169629096984863
20,0.3030836582183838
79,0.3123631477355957
22,0.30767035484313965
96,0.3039226531982422
93,0.30718064308166504
39,0.31354212760925293
25,0.30881619453430176
28,0.30776453018188477
9,0.3137092590332031
23,0.3153715133666992
36,0.3083822727203369
91,0.3148655891418457
27,0.3173646926879883
47,0.3218255043029785
41,0.31796884536743164
40,0.31395816802978516
34,0.30127811431884766
95,0.3159029483795166
0,0.31825876235961914
89,0.3040196895599365
46,0.3110227584838867
84,0.31056833267211914
33,0.31502199172973633
3,0.31520748138427734
86,0.3213362693786621
35,0.3173041343688965
53,0.335848331451416
56,0.3289775848388672
43,0.31863903999328613
58,0.31894850730895996
92,0.3135640621185303
60,0.32347583770751953
51,0.3125772476196289
42,0.3229713439941406
52,0.3420383930206299
50,0.3385181427001953
38,0.3293769359588623
62,0.32370996475219727
59,0.3331186771392822
48,0.3391132354736328
69,0.33565688133239746
37,0.34356260299682617
29,0.32735228538513184
98,0.3298685550689697
10,0.3365437984466553
57,0.33905792236328125
99,0.3299217224121094
94,0.31670355796813965
7,0.3431215286254883
61,0.3423750400543213
30,0.35099220275878906
73,0.3321347236633301
63,0.3234519958496094
15,0.3254392147064209
6,0.3264615535736084
71,0.34083080291748047
76,0.3283827304840088
64,0.3535323143005371
5,0.32204461097717285
77,0.3287205696105957
68,0.3302733898162842
49,0.35956811904907227
8,0.3388826847076416
65,0.3271763324737549
72,0.3677208423614502
11,0.3410637378692627
66,0.34453701972961426
80,0.36374616622924805
4,0.3290708065032959
78,0.33720922470092773
97,0.3318471908569336
85,0.32890748977661133
54,0.3435478210449219
70,0.3395102024078369
17,0.34300684928894043
55,0.3629603385925293
31,0.34313082695007324
21,0.34145689010620117
1,0.34375953674316406
83,0.3440711498260498
44,0.34896206855773926
87,0.3399496078491211
90,0.3413386344909668
67,0.34042954444885254
2,0.34433650970458984
32,0.34468865394592285
74,0.3327670097351074
12,0.33477354049682617
75,0.3556783199310303
24,0.3252551555633545
18,0.323258638381958
81,0.3287324905395508
19,0.34340524673461914
26,0.3286871910095215
13,0.33712029457092285
16,0.32222819328308105
88,0.32581424713134766
82,0.3441188335418701
14,0.3378477096557617
45,0.3328242301940918
20,0.336714506149292
79,0.34095263481140137
22,0.335191011428833
96,0.34549450874328613
93,0.3490591049194336
39,0.34793806076049805
9,0.3395259380340576
25,0.3499135971069336
27,0.3349423408508301
36,0.3380160331726074
91,0.33472609519958496
28,0.3540356159210205
23,0.3430600166320801
47,0.3414335250854492
40,0.33797168731689453
41,0.3430063724517822
34,0.34411072731018066
33,0.3186986446380615
95,0.3490910530090332
84,0.3252067565917969
46,0.33760547637939453
0,0.35356879234313965
89,0.3535892963409424
35,0.32211852073669434
56,0.3229095935821533
86,0.3263278007507324
3,0.3349277973175049
53,0.33782219886779785
58,0.3346090316772461
92,0.3305971622467041
60,0.33504486083984375
43,0.34551477432250977
42,0.33947253227233887
51,0.3433825969696045
59,0.30611658096313477
52,0.3168356418609619
69,0.3099207878112793
38,0.31458044052124023
50,0.31699156761169434
98,0.3062098026275635
62,0.3205857276916504
29,0.32181859016418457
48,0.33225035667419434
37,0.33557653427124023
57,0.3150308132171631
10,0.32161474227905273
7,0.3124363422393799
94,0.3154017925262451
61,0.32047176361083984
99,0.32883214950561523
30,0.33228087425231934
73,0.3281123638153076
63,0.3281123638153076
15,0.3436410427093506
6,0.34360194206237793
71,0.3278803825378418
64,0.3210723400115967
5,0.32302188873291016
68,0.3285026550292969
77,0.3334016799926758
76,0.33536291122436523
49,0.33533811569213867
8,0.3298025131225586
11,0.33570075035095215
65,0.34116244316101074
72,0.3421354293823242
80,0.3417022228240967
66,0.35163259506225586
4,0.3506639003753662
97,0.34500646591186523
78,0.3561289310455322
54,0.3459432125091553
85,0.35349130630493164
17,0.3519172668457031
70,0.35544538497924805
55,0.3564276695251465
31,0.3528110980987549
1,0.35218381881713867
87,0.354564905166626
44,0.3595728874206543
90,0.36101412773132324
67,0.359508752822876
83,0.36881113052368164
74,0.3592860698699951
75,0.3570826053619385
2,0.3714916706085205
81,0.36170506477355957
19,0.3621540069580078
26,0.36241912841796875
13,0.353989839553833
18,0.3688662052154541
24,0.3733184337615967
88,0.3501312732696533
21,0.4094963073730469
82,0.3520970344543457
12,0.38832998275756836
32,0.39463114738464355
16,0.36103296279907227
14,0.36173176765441895
45,0.3719015121459961
79,0.36110758781433105
20,0.3736085891723633
22,0.36271238327026367
93,0.35176825523376465
96,0.359569787979126
39,0.35776734352111816
25,0.3542959690093994
9,0.36037158966064453
28,0.3563508987426758
23,0.3533501625061035
91,0.3604104518890381
36,0.3690187931060791
40,0.36316990852355957
