Response Time,Status Code
0.016339540481567383,200
0.02976250648498535,200
0.010912895202636719,200
0.009976625442504883,200
0.006879329681396484,200
0.006499052047729492,200
0.00894927978515625,200
0.021980762481689453,200
0.024477005004882812,200
0.022515058517456055,200
0.027543067932128906,200
0.0064411163330078125,200
0.0054819583892822266,200
0.00999760627746582,200
0.00990605354309082,200
0.011793375015258789,200
0.009819746017456055,200
0.0077304840087890625,200
0.01057744026184082,200
0.011074304580688477,200
0.0096435546875,200
0.01108551025390625,200
0.014002561569213867,200
0.010106563568115234,200
0.009453535079956055,200
0.007382631301879883,200
0.007409572601318359,200
0.008544683456420898,200
0.008582353591918945,200
0.008327960968017578,200
0.01394343376159668,200
0.0177609920501709,200
0.013203144073486328,200
0.02812957763671875,200
0.006475687026977539,200
0.01392674446105957,200
0.012374162673950195,200
0.012822151184082031,200
0.0113525390625,200
0.005487918853759766,200
0.008304119110107422,200
0.007947444915771484,200
0.00823354721069336,200
0.014548540115356445,200
0.009872198104858398,200
0.01187276840209961,200
0.009988546371459961,200
0.010562658309936523,200
0.00939488410949707,200
0.007433414459228516,200
0.007868766784667969,200
0.007422208786010742,200
0.007946968078613281,200
0.011002779006958008,200
0.008412599563598633,200
0.009964466094970703,200
0.010997295379638672,200
0.013478279113769531,200
0.012037277221679688,200
0.009959697723388672,200
0.010202407836914062,200
0.010277986526489258,200
0.009570837020874023,200
0.006875038146972656,200
0.005939960479736328,200
0.007898092269897461,200
0.016321182250976562,200
0.009411096572875977,200
0.004126787185668945,200
0.010392904281616211,200
0.010401248931884766,200
0.013333320617675781,200
0.008450508117675781,200
0.007005929946899414,200
0.015843629837036133,200
0.012436628341674805,200
0.008874654769897461,200
0.009385824203491211,200
0.007002353668212891,200
0.014792203903198242,200
0.017276287078857422,200
0.018212318420410156,200
0.012555599212646484,200
0.019690275192260742,200
0.013857603073120117,200
0.017820119857788086,200
0.01686859130859375,200
0.007772207260131836,200
0.011925220489501953,200
0.008429765701293945,200
0.009471654891967773,200
0.008897781372070312,200
0.02023625373840332,200
0.014940023422241211,200
0.007027626037597656,200
0.010146379470825195,200
0.00846552848815918,200
0.012223243713378906,200
0.010262250900268555,200
0.007141828536987305,200
0.006833076477050781,200
0.011191844940185547,200
0.0067708492279052734,200
0.006323099136352539,200
0.011170148849487305,200
0.009617805480957031,200
0.013975858688354492,200
0.006900787353515625,200
0.007817983627319336,200
0.009192705154418945,200
0.012678146362304688,200
0.006886482238769531,200
0.009150981903076172,200
0.00842738151550293,200
0.012823820114135742,200
0.010464191436767578,200
0.009373903274536133,200
0.006911277770996094,200
0.0074710845947265625,200
0.009396553039550781,200
0.009393453598022461,200
0.007603645324707031,200
0.009557723999023438,200
0.010596752166748047,200
0.009133577346801758,200
0.0064542293548583984,200
0.009496927261352539,200
0.010648012161254883,200
0.010882139205932617,200
0.00974726676940918,200
0.012429237365722656,200
0.006987810134887695,200
0.010357856750488281,200
0.009115457534790039,200
0.009400129318237305,200
0.010482311248779297,200
0.008026599884033203,200
0.01101374626159668,200
0.011266946792602539,200
0.007934093475341797,200
0.015732288360595703,200
0.012109041213989258,200
0.010377168655395508,200
0.01730060577392578,200
0.017255544662475586,200
0.008796453475952148,200
0.02386641502380371,200
0.022035598754882812,200
0.007819414138793945,200
0.0059092044830322266,200
0.005404233932495117,200
0.010455608367919922,200
0.0070765018463134766,200
0.00864720344543457,200
0.012717723846435547,200
0.011244058609008789,200
0.009053468704223633,200
0.010178804397583008,200
0.008061647415161133,200
0.008291482925415039,200
0.009092569351196289,200
0.010081052780151367,200
0.007959127426147461,200
0.0076711177825927734,200
0.008545160293579102,200
0.009769201278686523,200
0.009550809860229492,200
0.011142730712890625,200
0.00951242446899414,200
0.008101701736450195,200
0.010425090789794922,200
0.006911277770996094,200
0.00823974609375,200
0.011492252349853516,200
0.00803232192993164,200
0.009194374084472656,200
0.010460138320922852,200
0.009474754333496094,200
0.01143503189086914,200
0.013712406158447266,200
0.009157419204711914,200
0.006473541259765625,200
0.008455276489257812,200
0.007235050201416016,200
0.012561559677124023,200
0.015147686004638672,200
0.013441324234008789,200
0.014580011367797852,200
0.007863998413085938,200
0.006399631500244141,200
0.012943506240844727,200
0.00812840461730957,200
0.011866569519042969,200
0.012499570846557617,200
0.01032257080078125,200
0.009317398071289062,200
0.009009122848510742,200
0.008033990859985352,200
0.01537632942199707,200
0.007444858551025391,200
0.005965471267700195,200
0.0070726871490478516,200
0.01633906364440918,200
0.014846086502075195,200
0.01001119613647461,200
0.01287984848022461,200
0.011977910995483398,200
0.01036834716796875,200
0.007045745849609375,200
0.010494709014892578,200
0.007536411285400391,200
0.011483907699584961,200
0.013000726699829102,200
0.006781101226806641,200
0.010431528091430664,200
0.011974573135375977,200
0.00764012336730957,200
0.008389711380004883,200
0.011579036712646484,200
0.006267070770263672,200
0.01019740104675293,200
0.011545419692993164,200
0.0059032440185546875,200
0.012192487716674805,200
0.011591434478759766,200
0.0161285400390625,200
0.006577253341674805,200
0.0069277286529541016,200
0.011888504028320312,200
0.006906986236572266,200
0.007376909255981445,200
0.01286458969116211,200
0.012472391128540039,200
0.007996320724487305,200
0.011549949645996094,200
0.009545564651489258,200
0.015008211135864258,200
0.007495880126953125,200
0.009531259536743164,200
0.01147603988647461,200
0.021510839462280273,200
0.01557016372680664,200
0.012308597564697266,200
0.007531166076660156,200
0.005950212478637695,200
0.011388301849365234,200
0.01099705696105957,200
0.012416601181030273,200
0.01493382453918457,200
0.00857996940612793,200
0.0229799747467041,200
0.008838653564453125,200
0.009411096572875977,200
0.0060350894927978516,200
0.0074672698974609375,200
0.006185054779052734,200
0.007293224334716797,200
0.011368751525878906,200
0.020329952239990234,200
0.0168609619140625,200
0.010212898254394531,200
0.022823333740234375,200
0.009606122970581055,200
0.010587930679321289,200
0.006734132766723633,200
0.018299579620361328,200
0.015916109085083008,200
0.012475013732910156,200
0.005896091461181641,200
0.013880252838134766,200
0.013994216918945312,200
0.011852025985717773,200
0.01226663589477539,200
0.011113405227661133,200
0.012140750885009766,200
0.01999831199645996,200
0.01706528663635254,200
0.01400613784790039,200
0.013398408889770508,200
0.0065686702728271484,200
0.005057334899902344,200
0.026536941528320312,200
0.02338409423828125,200
0.028845548629760742,200
0.030360698699951172,200
0.04102778434753418,200
0.02081465721130371,200
0.01694965362548828,200
0.005947113037109375,200
0.01697707176208496,200
0.017630815505981445,200
0.02392125129699707,200
0.018008947372436523,200
0.010287284851074219,200
0.011381387710571289,200
0.019841432571411133,200
0.0072824954986572266,200
0.013894319534301758,200
0.0190887451171875,200
0.006031990051269531,200
0.007048130035400391,200
0.006443977355957031,200
0.01610422134399414,200
0.014410257339477539,200
0.01045083999633789,200
0.009038448333740234,200
0.008174657821655273,200
0.009573936462402344,200
0.012316465377807617,200
0.008454322814941406,200
0.010071516036987305,200
0.011071920394897461,200
0.0108642578125,200
0.013282299041748047,200
0.017983436584472656,200
0.008912324905395508,200
0.009888648986816406,200
0.00801396369934082,200
0.008746623992919922,200
0.009220361709594727,200
0.008872747421264648,200
0.009762287139892578,200
0.011279106140136719,200
0.011328935623168945,200
0.006848812103271484,200
0.011873722076416016,200
0.010063648223876953,200
0.010407686233520508,200
0.01468038558959961,200
0.013958930969238281,200
0.012531280517578125,200
0.005567073822021484,200
0.01397252082824707,200
0.014528512954711914,200
0.012751102447509766,200
0.007460832595825195,200
0.012374162673950195,200
0.010331869125366211,200
0.007831573486328125,200
0.00991058349609375,200
0.015118122100830078,200
0.010389566421508789,200
0.01302027702331543,200
0.013306379318237305,200
0.007735252380371094,200
0.007284879684448242,200
0.011536121368408203,200
0.013684749603271484,200
0.012011289596557617,200
0.012456178665161133,200
0.010993480682373047,200
0.011617183685302734,200
0.014652252197265625,200
0.013655662536621094,200
0.008757591247558594,200
0.010110855102539062,200
0.009154796600341797,200
0.006581544876098633,200
0.013308286666870117,200
0.012483596801757812,200
0.009488344192504883,200
0.012507438659667969,200
0.009901046752929688,200
0.009395599365234375,200
0.012903690338134766,200
0.010383367538452148,200
0.012221097946166992,200
0.00820779800415039,200
0.012618303298950195,200
0.010151386260986328,200
0.0078067779541015625,200
0.005781650543212891,200
0.011260986328125,200
0.01159811019897461,200
0.009422779083251953,200
0.009329080581665039,200
0.010263442993164062,200
0.013426542282104492,200
0.009703874588012695,200
0.012458562850952148,200
0.008432626724243164,200
0.009238481521606445,200
0.006993293762207031,200
0.006432771682739258,200
0.009130477905273438,200
0.010035276412963867,200
0.009996414184570312,200
0.017225265502929688,200
0.00842142105102539,200
0.006910562515258789,200
0.008846521377563477,200
0.009956121444702148,200
0.007670402526855469,200
0.008493423461914062,200
0.010162591934204102,200
0.011323690414428711,200
0.010393381118774414,200
0.01393747329711914,200
0.012312173843383789,200
0.010505437850952148,200
0.009014606475830078,200
0.007445335388183594,200
0.01185464859008789,200
0.012359380722045898,200
0.013936042785644531,200
0.009052038192749023,200
0.008445262908935547,200
0.013364315032958984,200
0.009411096572875977,200
0.005911350250244141,200
0.008862495422363281,200
0.007829904556274414,200
0.008107900619506836,200
0.009394407272338867,200
0.009438753128051758,200
0.01006317138671875,200
0.011756658554077148,200
0.00786447525024414,200
0.011561870574951172,200
0.01156473159790039,200
0.018471956253051758,200
0.01075124740600586,200
0.01073765754699707,200
0.008400440216064453,200
0.00728607177734375,200
0.010474681854248047,200
0.010899066925048828,200
0.008337020874023438,200
0.00776219367980957,200
0.007117033004760742,200
0.007729291915893555,200
0.009933948516845703,200
0.005994558334350586,200
0.009005308151245117,200
0.007027387619018555,200
0.006935596466064453,200
0.008897542953491211,200
0.00974893569946289,200
0.007905244827270508,200
0.010786056518554688,200
0.015832185745239258,200
0.015120744705200195,200
0.01761341094970703,200
0.008646965026855469,200
0.005070924758911133,200
0.009155511856079102,200
0.009932279586791992,200
0.009660482406616211,200
0.01653909683227539,200
0.01152181625366211,200
0.008168697357177734,200
0.009502887725830078,200
0.0069658756256103516,200
0.008668184280395508,200
0.006901264190673828,200
0.008592844009399414,200
0.009760379791259766,200
0.012741565704345703,200
0.011077404022216797,200
0.008854150772094727,200
0.010627031326293945,200
0.009836196899414062,200
0.010622501373291016,200
0.01095724105834961,200
0.01610708236694336,200
0.018825769424438477,200
0.013360261917114258,200
0.0065958499908447266,200
0.016808032989501953,200
0.007073163986206055,200
0.010578393936157227,200
0.013943910598754883,200
0.00994729995727539,200
0.008219003677368164,200
0.009067058563232422,200
0.008399724960327148,200
0.006491661071777344,200
0.007372617721557617,200
0.013483285903930664,200
0.00974130630493164,200
0.009025812149047852,200
0.009234189987182617,200
0.007333040237426758,200
0.007378816604614258,200
0.005907535552978516,200
0.008192062377929688,200
0.008274555206298828,200
0.008292436599731445,200
0.007982254028320312,200
0.004975080490112305,200
0.007267475128173828,200
0.009227514266967773,200
0.01372385025024414,200
0.005426883697509766,200
0.004911899566650391,200
0.008922338485717773,200
0.008351564407348633,200
0.009265899658203125,200
0.01025533676147461,200
0.006968498229980469,200
0.010467290878295898,200
0.009475946426391602,200
0.007969856262207031,200
0.012192726135253906,200
0.00939488410949707,200
0.007816553115844727,200
0.009050369262695312,200
0.009939908981323242,200
0.015839815139770508,200
0.007953405380249023,200
0.010759353637695312,200
0.012572288513183594,200
0.011148929595947266,200
0.009861946105957031,200
0.013509750366210938,200
0.008394479751586914,200
0.010412931442260742,200
0.008433341979980469,200
0.009917020797729492,200
0.01190185546875,200
0.008489131927490234,200
0.012606143951416016,200
0.012963294982910156,200
0.010223865509033203,200
0.015796422958374023,200
0.01226496696472168,200
0.009002685546875,200
0.01419520378112793,200
0.010977983474731445,200
0.011080265045166016,200
0.010075569152832031,200
0.00994110107421875,200
0.011873006820678711,200
0.011154651641845703,200
0.009530305862426758,200
0.008053064346313477,200
0.010520458221435547,200
0.010458946228027344,200
0.007929563522338867,200
0.008259057998657227,200
0.011962652206420898,200
0.009089469909667969,200
0.007501363754272461,200
0.011202812194824219,200
0.009052515029907227,200
0.016935110092163086,200
0.008747339248657227,200
0.015155315399169922,200
0.009966611862182617,200
0.010659456253051758,200
0.009970903396606445,200
0.008089542388916016,200
0.008447885513305664,200
0.009055852890014648,200
0.01183009147644043,200
0.008550167083740234,200
0.01056361198425293,200
0.009952545166015625,200
0.008075237274169922,200
0.008779287338256836,200
0.009894847869873047,200
0.009581327438354492,200
0.01122736930847168,200
0.008458614349365234,200
0.0075418949127197266,200
0.009435176849365234,200
0.011871099472045898,200
0.006305217742919922,200
0.010008096694946289,200
0.008870601654052734,200
0.007592439651489258,200
0.0075037479400634766,200
0.0068547725677490234,200
0.008001089096069336,200
0.020032167434692383,200
0.021527767181396484,200
0.006888866424560547,200
0.00840449333190918,200
0.008951425552368164,200
0.0074672698974609375,200
0.008219003677368164,200
0.01041269302368164,200
0.01682448387145996,200
0.011467456817626953,200
0.017734050750732422,200
0.012604236602783203,200
0.012855291366577148,200
0.010355472564697266,200
0.01103973388671875,200
0.008560419082641602,200
0.008956193923950195,200
0.006937503814697266,200
0.010174274444580078,200
0.00825643539428711,200
0.012438535690307617,200
0.010310649871826172,200
0.010901927947998047,200
0.008577823638916016,200
0.010317325592041016,200
0.010477304458618164,200
0.00991201400756836,200
0.01187586784362793,200
0.007569789886474609,200
0.011618852615356445,200
0.00986170768737793,200
0.011843442916870117,200
0.011763811111450195,200
0.013927221298217773,200
0.007006645202636719,200
0.009988069534301758,200
0.009601831436157227,200
0.009844779968261719,200
0.005919694900512695,200
0.009613275527954102,200
0.011622905731201172,200
0.008887052536010742,200
0.011782646179199219,200
0.008850574493408203,200
0.008452653884887695,200
0.009179115295410156,200
0.010320186614990234,200
0.011368989944458008,200
0.006926774978637695,200
0.012008905410766602,200
0.010788917541503906,200
0.012323856353759766,200
0.013706684112548828,200
0.006866931915283203,200
0.0074312686920166016,200
0.011214733123779297,200
0.007678985595703125,200
0.009473800659179688,200
0.008951425552368164,200
0.007517576217651367,200
0.007486820220947266,200
0.011851310729980469,200
0.010075569152832031,200
0.008754253387451172,200
0.013110160827636719,200
0.009077072143554688,200
0.009050846099853516,200
0.013403177261352539,200
0.011441469192504883,200
0.007829427719116211,200
0.013124942779541016,200
0.012525558471679688,200
0.008464574813842773,200
0.009076356887817383,200
0.013134241104125977,200
0.009088993072509766,200
0.009491920471191406,200
0.00808572769165039,200
0.009927749633789062,200
0.008993148803710938,200
0.00985264778137207,200
0.011415243148803711,200
0.008435249328613281,200
0.007458209991455078,200
0.009422779083251953,200
0.007539272308349609,200
0.015610933303833008,200
0.011067390441894531,200
0.0129852294921875,200
0.01439666748046875,200
0.012453317642211914,200
0.01188039779663086,200
0.009057760238647461,200
0.012310266494750977,200
0.011291742324829102,200
0.007277011871337891,200
0.009824275970458984,200
0.009014606475830078,200
0.012360811233520508,200
0.011940479278564453,200
0.012394189834594727,200
0.007381916046142578,200
0.010462284088134766,200
0.008849859237670898,200
0.008397340774536133,200
0.011379718780517578,200
0.011008977890014648,200
0.008649587631225586,200
0.009038686752319336,200
0.02465963363647461,200
0.02993631362915039,200
0.019433259963989258,200
0.026317358016967773,200
0.03947186470031738,200
0.03289031982421875,200
0.01449728012084961,200
0.009910106658935547,200
0.0075228214263916016,200
0.00946950912475586,200
0.011769771575927734,200
0.010111331939697266,200
0.007650136947631836,200
0.016680002212524414,200
0.010015249252319336,200
0.008959293365478516,200
0.0076808929443359375,200
0.023502588272094727,200
0.018032550811767578,200
0.007602214813232422,200
0.00840306282043457,200
0.007486581802368164,200
0.007370948791503906,200
0.007662057876586914,200
0.008193492889404297,200
0.009074211120605469,200
0.0049686431884765625,200
0.009712696075439453,200
0.009156942367553711,200
0.008669137954711914,200
0.007509708404541016,200
0.007455348968505859,200
0.00692296028137207,200
0.006028413772583008,200
0.006178140640258789,200
0.007440090179443359,200
0.006351470947265625,200
0.007962703704833984,200
0.011763811111450195,200
0.013151407241821289,200
0.012175321578979492,200
0.008757829666137695,200
0.0071392059326171875,200
0.008924484252929688,200
0.00986480712890625,200
0.011982202529907227,200
0.009850502014160156,200
0.011815309524536133,200
0.01097559928894043,200
0.009965181350708008,200
0.010936975479125977,200
0.008137226104736328,200
0.011348247528076172,200
0.011940479278564453,200
0.009502649307250977,200
0.009505510330200195,200
0.009012699127197266,200
0.010516166687011719,200
0.010964632034301758,200
0.010081052780151367,200
0.012964725494384766,200
0.009502410888671875,200
0.010498762130737305,200
0.008414268493652344,200
0.009550333023071289,200
0.011087179183959961,200
0.01033329963684082,200
0.012308597564697266,200
0.009506702423095703,200
0.009479522705078125,200
0.010049819946289062,200
0.01369023323059082,200
0.010986804962158203,200
0.010001420974731445,200
0.008454322814941406,200
0.011451244354248047,200
0.009537696838378906,200
0.013976812362670898,200
0.009949445724487305,200
0.01453256607055664,200
0.01350259780883789,200
0.017972707748413086,200
0.024704456329345703,200
0.018886327743530273,200
0.00795125961303711,200
0.009406566619873047,200
0.01543426513671875,200
0.010430097579956055,200
0.025487899780273438,200
0.050154924392700195,200
0.052098989486694336,200
0.05292391777038574,200
0.05739617347717285,200
0.021535396575927734,200
0.05835533142089844,200
0.012981176376342773,200
0.009568452835083008,200
0.010930776596069336,200
0.008985519409179688,200
0.008444547653198242,200
0.009069681167602539,200
0.016942501068115234,200
0.018651485443115234,200
0.01562190055847168,200
0.013051033020019531,200
0.01144862174987793,200
0.010986566543579102,200
0.013918876647949219,200
0.007861852645874023,200
0.010450363159179688,200
0.01160287857055664,200
0.01004648208618164,200
0.012844085693359375,200
0.010901212692260742,200
0.013405561447143555,200
0.010985136032104492,200
0.011449098587036133,200
0.014435052871704102,200
0.018527746200561523,200
0.009451866149902344,200
0.010965585708618164,200
0.008561372756958008,200
0.007482290267944336,200
0.011378288269042969,200
0.010941028594970703,200
0.01095890998840332,200
0.007467031478881836,200
0.009556770324707031,200
0.009415864944458008,200
0.011366605758666992,200
0.008424997329711914,200
0.01711750030517578,200
0.009926080703735352,200
0.015969276428222656,200
0.012108087539672852,200
0.009156465530395508,200
0.010455131530761719,200
0.009965658187866211,200
0.009042978286743164,200
0.013496160507202148,200
0.010954141616821289,200
0.0101776123046875,200
0.011550664901733398,200
0.009507894515991211,200
0.010901689529418945,200
0.008501291275024414,200
0.008041858673095703,200
0.008520841598510742,200
0.010406494140625,200
0.008303165435791016,200
0.0074291229248046875,200
0.011566638946533203,200
0.00810861587524414,200
0.01108241081237793,200
0.008895397186279297,200
0.010459423065185547,200
0.006987094879150391,200
0.013367414474487305,200
0.010442972183227539,200
0.0105743408203125,200
0.009410858154296875,200
0.009139776229858398,200
0.010158300399780273,200
0.01313638687133789,200
0.009458780288696289,200
0.009959697723388672,200
0.011334896087646484,200
0.01739811897277832,200
0.017181396484375,200
0.020735740661621094,200
0.022696256637573242,200
0.018176794052124023,200
0.0192258358001709,200
0.010515689849853516,200
0.010459423065185547,200
0.014378070831298828,200
0.008422613143920898,200
0.011565685272216797,200
0.011434316635131836,200
0.011232852935791016,200
0.022294044494628906,200
0.014317512512207031,200
0.010549068450927734,200
0.018094778060913086,200
0.01048421859741211,200
0.010457515716552734,200
0.052495479583740234,200
0.06799554824829102,200
0.022658824920654297,200
0.026633739471435547,200
0.0280301570892334,200
0.0261995792388916,200
0.029240846633911133,200
0.00849294662475586,200
0.012511253356933594,200
0.013059377670288086,200
0.009568214416503906,200
0.010591506958007812,200
0.011526823043823242,200
0.010236263275146484,200
0.013571977615356445,200
0.009006977081298828,200
0.012129783630371094,200
0.01122140884399414,200
0.010562896728515625,200
0.009416580200195312,200
0.010469675064086914,200
0.00977778434753418,200
0.010278940200805664,200
0.011313915252685547,200
0.011052370071411133,200
0.00968623161315918,200
0.012996912002563477,200
0.009052515029907227,200
0.00789952278137207,200
0.011507272720336914,200
0.008351325988769531,200
0.008372068405151367,200
0.014168024063110352,200
0.007895946502685547,200
0.01155233383178711,200
0.008628129959106445,200
0.012457132339477539,200
0.008975028991699219,200
0.011088132858276367,200
0.005771636962890625,200
0.010249614715576172,200
0.011732816696166992,200
0.021113157272338867,200
0.021254301071166992,200
0.014660120010375977,200
0.009183406829833984,200
0.010229110717773438,200
0.008093833923339844,200
0.01252436637878418,200
0.014558792114257812,200
0.015512228012084961,200
0.012630462646484375,200
0.01718902587890625,200
0.013797521591186523,200
0.013788461685180664,200
0.007999181747436523,200
0.00772404670715332,200
0.015319347381591797,200
0.012340068817138672,200
0.011460542678833008,200
0.009043455123901367,200
0.011679410934448242,200
0.010126352310180664,200
0.010445833206176758,200
0.01245427131652832,200
0.015157938003540039,200
0.01070857048034668,200
0.01679849624633789,200
0.0054454803466796875,200
0.0060427188873291016,200
0.009148359298706055,200
0.004204988479614258,200
0.006491184234619141,200
0.005906105041503906,200
0.004472970962524414,200
0.003270387649536133,200
0.004548311233520508,200
0.007758378982543945,200
0.009938955307006836,200
0.01673150062561035,200
0.004941701889038086,200
0.0038995742797851562,200
0.0067653656005859375,200
0.0064618587493896484,200
0.007464885711669922,200
0.008130311965942383,200
0.010012149810791016,200
0.01199030876159668,200
0.010281562805175781,200
0.008440017700195312,200
0.00983881950378418,200
0.011895895004272461,200
0.00908207893371582,200
0.007128000259399414,200
0.008540153503417969,200
0.0069849491119384766,200
0.009315729141235352,200
0.007854938507080078,200
0.004502296447753906,200
0.00945734977722168,200
0.01044917106628418,200
0.009585857391357422,200
0.008735179901123047,200
0.008565664291381836,200
0.006900310516357422,200
0.009472131729125977,200
0.008407115936279297,200
0.009519577026367188,200
0.009240150451660156,200
0.010226964950561523,200
0.010254383087158203,200
0.009835958480834961,200
0.011833667755126953,200
0.006050825119018555,200
0.005334377288818359,200
0.007029056549072266,200
0.00686955451965332,200
0.006027936935424805,200
0.006785392761230469,200
0.006250858306884766,200
0.006937265396118164,200
0.008821964263916016,200
0.007542848587036133,200
0.005689144134521484,200
0.004458904266357422,200
0.004748821258544922,200
0.007440090179443359,200
0.007849454879760742,200
0.01349782943725586,200
0.008326530456542969,200
0.009134292602539062,200
0.011749029159545898,200
